,directory,filename,path,class
375,./animal-dataset/train/pecora_train,OIP-4etnOV_GYvC-NqhILl1oYQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-4etnOV_GYvC-NqhILl1oYQHaFj.jpeg,2
376,./animal-dataset/train/pecora_train,OIP-tXvArOZfEwSMBHnnBWko-wHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-tXvArOZfEwSMBHnnBWko-wHaFj.jpeg,2
377,./animal-dataset/train/pecora_train,OIP-ogbnf7tOmZR9hegJnLKSVgHaFr.jpeg,./animal-dataset/train/pecora_train/OIP-ogbnf7tOmZR9hegJnLKSVgHaFr.jpeg,2
378,./animal-dataset/train/pecora_train,eb3db80f2dfc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb3db80f2dfc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
379,./animal-dataset/train/pecora_train,OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-tW5uO61hHguZEbAh4EXM3gAAAA.jpeg,2
380,./animal-dataset/train/pecora_train,OIP-PxFXij5QON7uluG1XtcM_wHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-PxFXij5QON7uluG1XtcM_wHaE8.jpeg,2
381,./animal-dataset/train/pecora_train,OIP-jr0P5HIwq-6H4kzW6yFJZQHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-jr0P5HIwq-6H4kzW6yFJZQHaE7.jpeg,2
382,./animal-dataset/train/pecora_train,OIP-BDMgooh4CWKaOWYUQUENzQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-BDMgooh4CWKaOWYUQUENzQHaFj.jpeg,2
383,./animal-dataset/train/pecora_train,eb34b5072df4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb34b5072df4043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
384,./animal-dataset/train/pecora_train,OIP-4F_8O5DuAk1dW-eQQInJegHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-4F_8O5DuAk1dW-eQQInJegHaE8.jpeg,2
385,./animal-dataset/train/pecora_train,eb3db10f29fc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb3db10f29fc083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
386,./animal-dataset/train/pecora_train,OIP-UqD2KESAw_qv8GdY6eaBIgHaFd.jpeg,./animal-dataset/train/pecora_train/OIP-UqD2KESAw_qv8GdY6eaBIgHaFd.jpeg,2
387,./animal-dataset/train/pecora_train,OIP-JLewNpN2HxDeKLp2L4BjaQHaEj.jpeg,./animal-dataset/train/pecora_train/OIP-JLewNpN2HxDeKLp2L4BjaQHaEj.jpeg,2
388,./animal-dataset/train/pecora_train,OIP-Dxv1ZxezxTJE6VkG0w_MBwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-Dxv1ZxezxTJE6VkG0w_MBwHaE8.jpeg,2
389,./animal-dataset/train/pecora_train,OIP-u06T6wzFWJU_ZOJ5JDQIngHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-u06T6wzFWJU_ZOJ5JDQIngHaE8.jpeg,2
390,./animal-dataset/train/pecora_train,OIP-izavF5Zqe3uE_rWe1r_GdAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-izavF5Zqe3uE_rWe1r_GdAHaFj.jpeg,2
391,./animal-dataset/train/pecora_train,OIP-Ws93ZgV0E3p9NfGLzqonLwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-Ws93ZgV0E3p9NfGLzqonLwHaFj.jpeg,2
392,./animal-dataset/train/pecora_train,OIP-EJxq0ZT0PvHh1Eajk_TF4QHaFi.jpeg,./animal-dataset/train/pecora_train/OIP-EJxq0ZT0PvHh1Eajk_TF4QHaFi.jpeg,2
393,./animal-dataset/train/pecora_train,OIP-WPKk1W_xXn3H5l59hkMjlQHaFD.jpeg,./animal-dataset/train/pecora_train/OIP-WPKk1W_xXn3H5l59hkMjlQHaFD.jpeg,2
394,./animal-dataset/train/pecora_train,OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-M2_r7QWZ-g9qOAfFP6QfhwHaE8.jpeg,2
395,./animal-dataset/train/pecora_train,OIP-ZKTALDphJE_c1bQzbS5KuAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-ZKTALDphJE_c1bQzbS5KuAHaFj.jpeg,2
396,./animal-dataset/train/pecora_train,OIP-Z9mbwIEZxrPcMZTsFJlqKwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-Z9mbwIEZxrPcMZTsFJlqKwHaE8.jpeg,2
397,./animal-dataset/train/pecora_train,OIP-a8y7Su_k4uLg3RH1_f0ydQHaGW.jpeg,./animal-dataset/train/pecora_train/OIP-a8y7Su_k4uLg3RH1_f0ydQHaGW.jpeg,2
398,./animal-dataset/train/pecora_train,OIP-7qklrhJ7iwdf4YZGFLUV3wHaEw.jpeg,./animal-dataset/train/pecora_train/OIP-7qklrhJ7iwdf4YZGFLUV3wHaEw.jpeg,2
399,./animal-dataset/train/pecora_train,OIP-3UZA_lQ0z4kaiFsBR3vpWgHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-3UZA_lQ0z4kaiFsBR3vpWgHaE8.jpeg,2
400,./animal-dataset/train/pecora_train,OIP-CsMHiMY3VgmchHU6o1b5iQHaFb.jpeg,./animal-dataset/train/pecora_train/OIP-CsMHiMY3VgmchHU6o1b5iQHaFb.jpeg,2
401,./animal-dataset/train/pecora_train,OIP-3Wc6njll7e5-3ohayx3NRgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-3Wc6njll7e5-3ohayx3NRgAAAA.jpeg,2
402,./animal-dataset/train/pecora_train,OIP-hzzLNRWFJxPAYgwffswRGgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-hzzLNRWFJxPAYgwffswRGgAAAA.jpeg,2
403,./animal-dataset/train/pecora_train,OIP-3R8pY10gqkLA_nlA-5ZsbwHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-3R8pY10gqkLA_nlA-5ZsbwHaE7.jpeg,2
404,./animal-dataset/train/pecora_train,OIP-ORk5pCndMN_WIUcFePAlQwHaGC.jpeg,./animal-dataset/train/pecora_train/OIP-ORk5pCndMN_WIUcFePAlQwHaGC.jpeg,2
405,./animal-dataset/train/pecora_train,OIP-cnPhciHfsrCNcWxUglyvCgHaHD.jpeg,./animal-dataset/train/pecora_train/OIP-cnPhciHfsrCNcWxUglyvCgHaHD.jpeg,2
406,./animal-dataset/train/pecora_train,OIP-KZTup4EWw6udNQGlehWTYAHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-KZTup4EWw6udNQGlehWTYAHaE6.jpeg,2
407,./animal-dataset/train/pecora_train,OIP-NlWina6Qowuz_aXX7yBiLQHaFo.jpeg,./animal-dataset/train/pecora_train/OIP-NlWina6Qowuz_aXX7yBiLQHaFo.jpeg,2
408,./animal-dataset/train/pecora_train,OIP-d6-GmFe5eUA3Rw3H_Zt8LQHaFq.jpeg,./animal-dataset/train/pecora_train/OIP-d6-GmFe5eUA3Rw3H_Zt8LQHaFq.jpeg,2
409,./animal-dataset/train/pecora_train,OIP-JURzX0B_9PC_pstCUXHL0wHaEf.jpeg,./animal-dataset/train/pecora_train/OIP-JURzX0B_9PC_pstCUXHL0wHaEf.jpeg,2
410,./animal-dataset/train/pecora_train,eb32b30d28f3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb32b30d28f3023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
411,./animal-dataset/train/pecora_train,OIP-XB2aZ_ar8-_PD1cVHAXywgHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-XB2aZ_ar8-_PD1cVHAXywgHaE8.jpeg,2
412,./animal-dataset/train/pecora_train,OIP-twvz-dX3Junu5MpffuWj-QHaHa.jpeg,./animal-dataset/train/pecora_train/OIP-twvz-dX3Junu5MpffuWj-QHaHa.jpeg,2
413,./animal-dataset/train/pecora_train,OIP-ZPyzKCXDaUNiB2n6_DomkwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-ZPyzKCXDaUNiB2n6_DomkwHaFj.jpeg,2
414,./animal-dataset/train/pecora_train,OIP-ZYzxmhrBXfvdySrXprqM5AHaE9.jpeg,./animal-dataset/train/pecora_train/OIP-ZYzxmhrBXfvdySrXprqM5AHaE9.jpeg,2
415,./animal-dataset/train/pecora_train,OIP-GQ6VC6CUmZWpgiafZ363KAHaFZ.jpeg,./animal-dataset/train/pecora_train/OIP-GQ6VC6CUmZWpgiafZ363KAHaFZ.jpeg,2
416,./animal-dataset/train/pecora_train,OIP-7-u8E20ev9bU6PuqaeY3DAEsDC.jpeg,./animal-dataset/train/pecora_train/OIP-7-u8E20ev9bU6PuqaeY3DAEsDC.jpeg,2
417,./animal-dataset/train/pecora_train,OIP-Qe_qREKFRoEErjb1xWVWwwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-Qe_qREKFRoEErjb1xWVWwwHaE8.jpeg,2
418,./animal-dataset/train/pecora_train,OIP-s_GZ0qB7gT0dwVJA1QHQaAHaFZ.jpeg,./animal-dataset/train/pecora_train/OIP-s_GZ0qB7gT0dwVJA1QHQaAHaFZ.jpeg,2
419,./animal-dataset/train/pecora_train,OIP-xOKULWHfQ_OYfHvVQLCa5AHaFX.jpeg,./animal-dataset/train/pecora_train/OIP-xOKULWHfQ_OYfHvVQLCa5AHaFX.jpeg,2
420,./animal-dataset/train/pecora_train,OIP-ZCvaGKVTKrosDOBXpRHdiQHaDf.jpeg,./animal-dataset/train/pecora_train/OIP-ZCvaGKVTKrosDOBXpRHdiQHaDf.jpeg,2
421,./animal-dataset/train/pecora_train,OIP-ZFC9JVSQL-2s8iq_VSYrAwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-ZFC9JVSQL-2s8iq_VSYrAwHaE8.jpeg,2
422,./animal-dataset/train/pecora_train,OIP-sw0iz7zjjr60HfYXtwbxLwHaET.jpeg,./animal-dataset/train/pecora_train/OIP-sw0iz7zjjr60HfYXtwbxLwHaET.jpeg,2
423,./animal-dataset/train/pecora_train,OIP-RWzuUHNTA_CqPfx8FL7Y3wHaFI.jpeg,./animal-dataset/train/pecora_train/OIP-RWzuUHNTA_CqPfx8FL7Y3wHaFI.jpeg,2
424,./animal-dataset/train/pecora_train,ea37b10720fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/ea37b10720fd093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
425,./animal-dataset/train/pecora_train,OIP-QTeUZZ_nW4aTI1lmZNaPkwHaFH.jpeg,./animal-dataset/train/pecora_train/OIP-QTeUZZ_nW4aTI1lmZNaPkwHaFH.jpeg,2
426,./animal-dataset/train/pecora_train,OIP-7KqZGmykCofEfQGieGLnRwHaD6.jpeg,./animal-dataset/train/pecora_train/OIP-7KqZGmykCofEfQGieGLnRwHaD6.jpeg,2
427,./animal-dataset/train/pecora_train,OIP-ChgL3oY1iaEAKl7XrBOxlgHaHa.jpeg,./animal-dataset/train/pecora_train/OIP-ChgL3oY1iaEAKl7XrBOxlgHaHa.jpeg,2
428,./animal-dataset/train/pecora_train,OIP-odge29nCTeExpyeL8HIesAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-odge29nCTeExpyeL8HIesAHaFj.jpeg,2
429,./animal-dataset/train/pecora_train,OIP-gcDcCfuuTunDGoyjkP4d3wHaGE.jpeg,./animal-dataset/train/pecora_train/OIP-gcDcCfuuTunDGoyjkP4d3wHaGE.jpeg,2
430,./animal-dataset/train/pecora_train,eb34b20e20f4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb34b20e20f4093ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
431,./animal-dataset/train/pecora_train,OIP-CPXFMldqrcoHAkLw4i8MzwHaDZ.jpeg,./animal-dataset/train/pecora_train/OIP-CPXFMldqrcoHAkLw4i8MzwHaDZ.jpeg,2
432,./animal-dataset/train/pecora_train,eb30b70d28fd013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb30b70d28fd013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
433,./animal-dataset/train/pecora_train,OIP-5RVSiz4yH6cFYE269lz60gHaGQ.jpeg,./animal-dataset/train/pecora_train/OIP-5RVSiz4yH6cFYE269lz60gHaGQ.jpeg,2
434,./animal-dataset/train/pecora_train,OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,./animal-dataset/train/pecora_train/OIP-tMIp3g1v423ciNjEjTntNAHaDf.jpeg,2
435,./animal-dataset/train/pecora_train,OIP-eZhCVqPrr7T1XiU3FyWs1gHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-eZhCVqPrr7T1XiU3FyWs1gHaE7.jpeg,2
436,./animal-dataset/train/pecora_train,OIP-ZMoa_y0oHwYT5E9odeZEeAAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-ZMoa_y0oHwYT5E9odeZEeAAAAA.jpeg,2
437,./animal-dataset/train/pecora_train,OIP-6iZBjy_r6JyJEAXoWBSeGgHaIk.jpeg,./animal-dataset/train/pecora_train/OIP-6iZBjy_r6JyJEAXoWBSeGgHaIk.jpeg,2
438,./animal-dataset/train/pecora_train,OIP-34mywxUcoXxs_D-QzyN4GQHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-34mywxUcoXxs_D-QzyN4GQHaE7.jpeg,2
439,./animal-dataset/train/pecora_train,OIP-xD17liR4DvY10zbOCNl4ggHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-xD17liR4DvY10zbOCNl4ggHaE7.jpeg,2
440,./animal-dataset/train/pecora_train,OIP-V9iVk6UWvxYKBfEa21I0-QHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-V9iVk6UWvxYKBfEa21I0-QHaFj.jpeg,2
441,./animal-dataset/train/pecora_train,OIP-9_qP3DXIes4EmV-Ng8-DVQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-9_qP3DXIes4EmV-Ng8-DVQHaFj.jpeg,2
442,./animal-dataset/train/pecora_train,OIP-qJ50nb752TU7EPWAxCB9TwHaGJ.jpeg,./animal-dataset/train/pecora_train/OIP-qJ50nb752TU7EPWAxCB9TwHaGJ.jpeg,2
443,./animal-dataset/train/pecora_train,OIP-EaC6MBx3H7DirgTGVQxPeAHaFY.jpeg,./animal-dataset/train/pecora_train/OIP-EaC6MBx3H7DirgTGVQxPeAHaFY.jpeg,2
444,./animal-dataset/train/pecora_train,eb36b10e2df1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb36b10e2df1043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
445,./animal-dataset/train/pecora_train,OIP-4KZ911yoZxraA2SKnZlvoQAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-4KZ911yoZxraA2SKnZlvoQAAAA.jpeg,2
446,./animal-dataset/train/pecora_train,OIP-Vp2cDWCvhsx73dy4TJJhRQHaF2.jpeg,./animal-dataset/train/pecora_train/OIP-Vp2cDWCvhsx73dy4TJJhRQHaF2.jpeg,2
447,./animal-dataset/train/pecora_train,OIP-oHRr3cjAFT82F4-30iDHFAHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-oHRr3cjAFT82F4-30iDHFAHaE7.jpeg,2
448,./animal-dataset/train/pecora_train,OIP-98mr5PkfIjn5_LAlfewNNAHaFk.jpeg,./animal-dataset/train/pecora_train/OIP-98mr5PkfIjn5_LAlfewNNAHaFk.jpeg,2
449,./animal-dataset/train/pecora_train,OIP-p3W025CwtJphmbMY4WBD1QAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-p3W025CwtJphmbMY4WBD1QAAAA.jpeg,2
450,./animal-dataset/train/pecora_train,OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,./animal-dataset/train/pecora_train/OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,2
451,./animal-dataset/train/pecora_train,eb32b60b21fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb32b60b21fc073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
452,./animal-dataset/train/pecora_train,OIP-DZ0gUPmB8dU1clfVOU-4uwHaDe.jpeg,./animal-dataset/train/pecora_train/OIP-DZ0gUPmB8dU1clfVOU-4uwHaDe.jpeg,2
453,./animal-dataset/train/pecora_train,OIP-xibDKLEnsvibR3BNi3RpQwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-xibDKLEnsvibR3BNi3RpQwHaE8.jpeg,2
454,./animal-dataset/train/pecora_train,OIP-3TMHQQQDfFp0_t6Hq_8ZzwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-3TMHQQQDfFp0_t6Hq_8ZzwHaFj.jpeg,2
455,./animal-dataset/train/pecora_train,eb33b5062cf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb33b5062cf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
456,./animal-dataset/train/pecora_train,OIP-OdFeP3xl0awEQhp9R4IiCQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-OdFeP3xl0awEQhp9R4IiCQHaFj.jpeg,2
457,./animal-dataset/train/pecora_train,OIP-xnQTHJHQggyRE5rL4PlESAHaF7.jpeg,./animal-dataset/train/pecora_train/OIP-xnQTHJHQggyRE5rL4PlESAHaF7.jpeg,2
458,./animal-dataset/train/pecora_train,OIP-XvLf1ehMbz_HXHxiX3Au0AHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-XvLf1ehMbz_HXHxiX3Au0AHaE8.jpeg,2
459,./animal-dataset/train/pecora_train,OIP-YqGP_ZIk02Qq-ck2wM7qxgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-YqGP_ZIk02Qq-ck2wM7qxgAAAA.jpeg,2
460,./animal-dataset/train/pecora_train,OIP-aM15F1M3JeNqrKx0rdscuAAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-aM15F1M3JeNqrKx0rdscuAAAAA.jpeg,2
461,./animal-dataset/train/pecora_train,OIP-pfJfWotQ5KYcqTJmLUxw_wHaFi.jpeg,./animal-dataset/train/pecora_train/OIP-pfJfWotQ5KYcqTJmLUxw_wHaFi.jpeg,2
462,./animal-dataset/train/pecora_train,OIP-6-qPaRo0YfGUhEVLpTVw5QAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-6-qPaRo0YfGUhEVLpTVw5QAAAA.jpeg,2
463,./animal-dataset/train/pecora_train,OIP-mdk9jQSW5ObwAtyJk7FfQwHaFS.jpeg,./animal-dataset/train/pecora_train/OIP-mdk9jQSW5ObwAtyJk7FfQwHaFS.jpeg,2
464,./animal-dataset/train/pecora_train,OIP-94qaOOEdBaf9sQlBKbFoXwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-94qaOOEdBaf9sQlBKbFoXwHaFj.jpeg,2
465,./animal-dataset/train/pecora_train,OIP-KsSLUP0FIKQrRwkR26XwVAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-KsSLUP0FIKQrRwkR26XwVAHaFj.jpeg,2
466,./animal-dataset/train/pecora_train,OIP-cey94q_WcSmZcKYLd_7OHgHaFK.jpeg,./animal-dataset/train/pecora_train/OIP-cey94q_WcSmZcKYLd_7OHgHaFK.jpeg,2
467,./animal-dataset/train/pecora_train,OIP-unxx7R-8F-EirvU7Aof_IAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-unxx7R-8F-EirvU7Aof_IAHaFj.jpeg,2
468,./animal-dataset/train/pecora_train,OIP-Oxo9XJuBsragM-aGBuhgTwHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-Oxo9XJuBsragM-aGBuhgTwHaEK.jpeg,2
469,./animal-dataset/train/pecora_train,OIP-aBOpfq9yV5G8fVyDB4AvOwHaEI.jpeg,./animal-dataset/train/pecora_train/OIP-aBOpfq9yV5G8fVyDB4AvOwHaEI.jpeg,2
470,./animal-dataset/train/pecora_train,OIP-0aZUvYwubJAlKebUELF_CgHaC_.jpeg,./animal-dataset/train/pecora_train/OIP-0aZUvYwubJAlKebUELF_CgHaC_.jpeg,2
471,./animal-dataset/train/pecora_train,OIP-vELg4vEfqgof1Ue3EWUxyAHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-vELg4vEfqgof1Ue3EWUxyAHaE6.jpeg,2
472,./animal-dataset/train/pecora_train,OIP-C_nUcKSxzN1KJTOjZMcJhAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-C_nUcKSxzN1KJTOjZMcJhAHaFj.jpeg,2
473,./animal-dataset/train/pecora_train,OIP-afR4lhVyEwWVf9z16Xj6FwHaEw.jpeg,./animal-dataset/train/pecora_train/OIP-afR4lhVyEwWVf9z16Xj6FwHaEw.jpeg,2
474,./animal-dataset/train/pecora_train,OIP-jRBsYOOE8CDMEa1axXyQpwHaLW.jpeg,./animal-dataset/train/pecora_train/OIP-jRBsYOOE8CDMEa1axXyQpwHaLW.jpeg,2
475,./animal-dataset/train/pecora_train,OIP-w28N2IFidkfFI8CT8Nl8yAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-w28N2IFidkfFI8CT8Nl8yAHaFj.jpeg,2
476,./animal-dataset/train/pecora_train,OIP-dwNojVsyjpq6WtcOUI_DhgHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-dwNojVsyjpq6WtcOUI_DhgHaE8.jpeg,2
477,./animal-dataset/train/pecora_train,OIP-fbzIyOJWRiND3nl6M8dbsQHaHa.jpeg,./animal-dataset/train/pecora_train/OIP-fbzIyOJWRiND3nl6M8dbsQHaHa.jpeg,2
478,./animal-dataset/train/pecora_train,OIP-yFCsrW17X-oilPwJNdLiOgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-yFCsrW17X-oilPwJNdLiOgHaFj.jpeg,2
479,./animal-dataset/train/pecora_train,OIP-fxyA24lhqK6UkxhI9y_kHgHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-fxyA24lhqK6UkxhI9y_kHgHaE7.jpeg,2
480,./animal-dataset/train/pecora_train,ef3cb10e21fc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,./animal-dataset/train/pecora_train/ef3cb10e21fc1c22d2524518b7444f92e37fe5d404b0144390f8c078a1ebb2_640.jpg,2
481,./animal-dataset/train/pecora_train,OIP-ObGlnPV8HOFCnUonD3VFgAHaD_.jpeg,./animal-dataset/train/pecora_train/OIP-ObGlnPV8HOFCnUonD3VFgAHaD_.jpeg,2
482,./animal-dataset/train/pecora_train,OIP-QYdeGkVz3_iS6Dpe9AlHlgHaGE.jpeg,./animal-dataset/train/pecora_train/OIP-QYdeGkVz3_iS6Dpe9AlHlgHaGE.jpeg,2
483,./animal-dataset/train/pecora_train,OIP-tYGCDd4uE3YRa3Er6xrHwgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-tYGCDd4uE3YRa3Er6xrHwgHaFj.jpeg,2
484,./animal-dataset/train/pecora_train,OIP-KP6cwdNrqHbA6jK9Od4aGAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-KP6cwdNrqHbA6jK9Od4aGAHaFj.jpeg,2
485,./animal-dataset/train/pecora_train,OIP-RJEbzU-F6wpYAZA_uMpMXQHaGJ.jpeg,./animal-dataset/train/pecora_train/OIP-RJEbzU-F6wpYAZA_uMpMXQHaGJ.jpeg,2
486,./animal-dataset/train/pecora_train,eb37b80d20f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb37b80d20f4033ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
487,./animal-dataset/train/pecora_train,OIP-xSC72rY5jKG_H5QJHDPBZgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-xSC72rY5jKG_H5QJHDPBZgAAAA.jpeg,2
488,./animal-dataset/train/pecora_train,OIP-18IYkwifzebiRmOOQl9q8wHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-18IYkwifzebiRmOOQl9q8wHaE8.jpeg,2
489,./animal-dataset/train/pecora_train,OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,./animal-dataset/train/pecora_train/OIP-tGze_nWMKmqXBIKBoxbw5AHaE_.jpeg,2
490,./animal-dataset/train/pecora_train,OIP-hKSsmk-1cWhTUqW_rUzAGgHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-hKSsmk-1cWhTUqW_rUzAGgHaE7.jpeg,2
491,./animal-dataset/train/pecora_train,OIP-gBo3hZtno9qBJ_MTTok2VgHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-gBo3hZtno9qBJ_MTTok2VgHaE7.jpeg,2
492,./animal-dataset/train/pecora_train,OIP-VfyWsNBpqvO5_ySHYhMFSgHaFi.jpeg,./animal-dataset/train/pecora_train/OIP-VfyWsNBpqvO5_ySHYhMFSgHaFi.jpeg,2
493,./animal-dataset/train/pecora_train,OIP-OS-xsSnhixQrvA2LyFhLowAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-OS-xsSnhixQrvA2LyFhLowAAAA.jpeg,2
494,./animal-dataset/train/pecora_train,OIP-zWxNJGDglzWquS2Uu8JssgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-zWxNJGDglzWquS2Uu8JssgHaFj.jpeg,2
495,./animal-dataset/train/pecora_train,OIP-DNVxkEwyo_lWL3ZMudAvPgHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-DNVxkEwyo_lWL3ZMudAvPgHaEK.jpeg,2
496,./animal-dataset/train/pecora_train,OIP-43yo4_TEGU0ML0Y6e6aSxQHaFx.jpeg,./animal-dataset/train/pecora_train/OIP-43yo4_TEGU0ML0Y6e6aSxQHaFx.jpeg,2
497,./animal-dataset/train/pecora_train,OIP-BrDFv_baFmMXjFDiqMN1IgHaFN.jpeg,./animal-dataset/train/pecora_train/OIP-BrDFv_baFmMXjFDiqMN1IgHaFN.jpeg,2
498,./animal-dataset/train/pecora_train,eb33b9092bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb33b9092bfd003ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
499,./animal-dataset/train/pecora_train,OIP-TT72vd32DpN2VK0cxRYXwAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-TT72vd32DpN2VK0cxRYXwAHaFj.jpeg,2
500,./animal-dataset/train/pecora_train,OIP-CnNveQZaSu7_qjzN0Ph_bQHaEt.jpeg,./animal-dataset/train/pecora_train/OIP-CnNveQZaSu7_qjzN0Ph_bQHaEt.jpeg,2
501,./animal-dataset/train/pecora_train,OIP-yWL50T0v9q0OYRmz8z2EOwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-yWL50T0v9q0OYRmz8z2EOwAAAA.jpeg,2
