,directory,filename,path,class
299,./animal-dataset/train/pecora_train,OIP-zFemtSiGbaKprNZnV4og_QHaGM.jpeg,./animal-dataset/train/pecora_train/OIP-zFemtSiGbaKprNZnV4og_QHaGM.jpeg,2
300,./animal-dataset/train/pecora_train,OIP-Gsckiy0VnHhabOwKEABTxQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-Gsckiy0VnHhabOwKEABTxQHaFj.jpeg,2
301,./animal-dataset/train/pecora_train,OIP-y7PQi9MNrhQFZuDIA3O_1wHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-y7PQi9MNrhQFZuDIA3O_1wHaFj.jpeg,2
302,./animal-dataset/train/pecora_train,OIP-m6TPcjCpqkw4RwYuNsFobAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-m6TPcjCpqkw4RwYuNsFobAHaFj.jpeg,2
303,./animal-dataset/train/pecora_train,OIP-97N9Q2QVq-U1j6BKw3pPxAHaFS.jpeg,./animal-dataset/train/pecora_train/OIP-97N9Q2QVq-U1j6BKw3pPxAHaFS.jpeg,2
304,./animal-dataset/train/pecora_train,OIP-AqQfFyxS3j2xeelkWeYAvwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-AqQfFyxS3j2xeelkWeYAvwAAAA.jpeg,2
305,./animal-dataset/train/pecora_train,eb37b00e28f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb37b00e28f5043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
306,./animal-dataset/train/pecora_train,OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-tNx71k7V0wUaJwrK2r8i_wAAAA.jpeg,2
307,./animal-dataset/train/pecora_train,OIP-1kotlugHdiQBAhOZxK4SfgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-1kotlugHdiQBAhOZxK4SfgHaFj.jpeg,2
308,./animal-dataset/train/pecora_train,OIP-JVHpZisnl-7vTqf4UKvK-AAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-JVHpZisnl-7vTqf4UKvK-AAAAA.jpeg,2
309,./animal-dataset/train/pecora_train,OIP-DatJ8vAHLDVct2ZrsMxgxAHaHW.jpeg,./animal-dataset/train/pecora_train/OIP-DatJ8vAHLDVct2ZrsMxgxAHaHW.jpeg,2
310,./animal-dataset/train/pecora_train,OIP-UYYL31frF1LjFmZMJ7glCQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-UYYL31frF1LjFmZMJ7glCQHaFj.jpeg,2
311,./animal-dataset/train/pecora_train,OIP-W5zpNHF2RiAD3vkFNHMz1AHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-W5zpNHF2RiAD3vkFNHMz1AHaE7.jpeg,2
312,./animal-dataset/train/pecora_train,OIP-iwJ9tWBUcqVZy7pXvC2AVwHaE2.jpeg,./animal-dataset/train/pecora_train/OIP-iwJ9tWBUcqVZy7pXvC2AVwHaE2.jpeg,2
313,./animal-dataset/train/pecora_train,OIP-_E1yepxWzdUpsW2T-kV6cwAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-_E1yepxWzdUpsW2T-kV6cwAAAA.jpeg,2
314,./animal-dataset/train/pecora_train,OIP-l_Dlt84kOy-tmPiHtKBJFQAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-l_Dlt84kOy-tmPiHtKBJFQAAAA.jpeg,2
315,./animal-dataset/train/pecora_train,OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-tW51YgcVe5LneUqY5N8_-AHaEK.jpeg,2
316,./animal-dataset/train/pecora_train,OIP-_377WuHvsq0ly2mfH28YAQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-_377WuHvsq0ly2mfH28YAQHaFj.jpeg,2
317,./animal-dataset/train/pecora_train,OIP-vFjG2XuJTFGZWv3bd2BPuwHaHa.jpeg,./animal-dataset/train/pecora_train/OIP-vFjG2XuJTFGZWv3bd2BPuwHaHa.jpeg,2
318,./animal-dataset/train/pecora_train,eb34b7092efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb34b7092efc023ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
319,./animal-dataset/train/pecora_train,eb30b7062bf5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb30b7062bf5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
320,./animal-dataset/train/pecora_train,OIP-1-5zm3hc9w_HrPJVn2H0mgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-1-5zm3hc9w_HrPJVn2H0mgHaFj.jpeg,2
321,./animal-dataset/train/pecora_train,OIP-yXg-XsC0aeFgNMg-BuNA7wHaLH.jpeg,./animal-dataset/train/pecora_train/OIP-yXg-XsC0aeFgNMg-BuNA7wHaLH.jpeg,2
322,./animal-dataset/train/pecora_train,OIP-dLJY_ifKo6fYc5BOXyS90QHaE0.jpeg,./animal-dataset/train/pecora_train/OIP-dLJY_ifKo6fYc5BOXyS90QHaE0.jpeg,2
323,./animal-dataset/train/pecora_train,OIP-WfUxfpgmleuWPqoP8aCgJQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-WfUxfpgmleuWPqoP8aCgJQHaFj.jpeg,2
324,./animal-dataset/train/pecora_train,OIP-Qj39qahf6fBEijR0ExIaZAHaDA.jpeg,./animal-dataset/train/pecora_train/OIP-Qj39qahf6fBEijR0ExIaZAHaDA.jpeg,2
325,./animal-dataset/train/pecora_train,eb3db1082cf7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb3db1082cf7013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
326,./animal-dataset/train/pecora_train,OIP-hVe3ERWNrzNyUPgRncsATwHaE0.jpeg,./animal-dataset/train/pecora_train/OIP-hVe3ERWNrzNyUPgRncsATwHaE0.jpeg,2
327,./animal-dataset/train/pecora_train,OIP-W2ao8BbXx89mBjM_9pWsCwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-W2ao8BbXx89mBjM_9pWsCwHaFj.jpeg,2
328,./animal-dataset/train/pecora_train,OIP-s5ejYvlKFMNZ7BBUOp-YswHaIH.jpeg,./animal-dataset/train/pecora_train/OIP-s5ejYvlKFMNZ7BBUOp-YswHaIH.jpeg,2
329,./animal-dataset/train/pecora_train,OIP-0G9cJoL8n5mcaIa2aI6EBgHaFk.jpeg,./animal-dataset/train/pecora_train/OIP-0G9cJoL8n5mcaIa2aI6EBgHaFk.jpeg,2
330,./animal-dataset/train/pecora_train,OIP-r9jAa-xLclSQweYrEoHkIQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-r9jAa-xLclSQweYrEoHkIQHaFj.jpeg,2
331,./animal-dataset/train/pecora_train,OIP-bQ-1Hww6j_zUswGYidO6FQHaGa.jpeg,./animal-dataset/train/pecora_train/OIP-bQ-1Hww6j_zUswGYidO6FQHaGa.jpeg,2
332,./animal-dataset/train/pecora_train,OIP-j7RQHMyRJcdXjsambTRtzwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-j7RQHMyRJcdXjsambTRtzwHaFj.jpeg,2
333,./animal-dataset/train/pecora_train,OIP-N-al0FG2HeUuLkC7bT252gHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-N-al0FG2HeUuLkC7bT252gHaE8.jpeg,2
334,./animal-dataset/train/pecora_train,eb37b00929f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb37b00929f3073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
335,./animal-dataset/train/pecora_train,OIP-YGO_Nzx8o2ODcXeZW0zKZAAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-YGO_Nzx8o2ODcXeZW0zKZAAAAA.jpeg,2
336,./animal-dataset/train/pecora_train,OIP-X8wnH2QcpVRn_MCRQZhVyAHaDf.jpeg,./animal-dataset/train/pecora_train/OIP-X8wnH2QcpVRn_MCRQZhVyAHaDf.jpeg,2
337,./animal-dataset/train/pecora_train,OIP-k2Nvswgyen7GBlzU_ZcPngHaH4.jpeg,./animal-dataset/train/pecora_train/OIP-k2Nvswgyen7GBlzU_ZcPngHaH4.jpeg,2
338,./animal-dataset/train/pecora_train,OIP-aT7UFuTryWYgbZzFkRZfPQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-aT7UFuTryWYgbZzFkRZfPQHaFj.jpeg,2
339,./animal-dataset/train/pecora_train,eb33b60c20f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb33b60c20f4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
340,./animal-dataset/train/pecora_train,OIP-bk4eP9iB3rQvF8-FgED6twHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-bk4eP9iB3rQvF8-FgED6twHaE8.jpeg,2
341,./animal-dataset/train/pecora_train,OIP-NcXjKv6b2P0tG90qBCG9MwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-NcXjKv6b2P0tG90qBCG9MwHaFj.jpeg,2
342,./animal-dataset/train/pecora_train,OIP-DK8kLnfqUbggl0J-TB24_wHaE5.jpeg,./animal-dataset/train/pecora_train/OIP-DK8kLnfqUbggl0J-TB24_wHaE5.jpeg,2
343,./animal-dataset/train/pecora_train,OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-tWPhvf8oWN8Sg_WgjGMtigHaEK.jpeg,2
344,./animal-dataset/train/pecora_train,OIP--oKB9bq-B1uwlmaWwQuYJgEsDh.jpeg,./animal-dataset/train/pecora_train/OIP--oKB9bq-B1uwlmaWwQuYJgEsDh.jpeg,2
345,./animal-dataset/train/pecora_train,OIP-3YQmnaUSmQYUF4unNjcIDAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-3YQmnaUSmQYUF4unNjcIDAHaFj.jpeg,2
346,./animal-dataset/train/pecora_train,OIP-KRFKOCXK1QXk6RlcjeqjYAHaFo.jpeg,./animal-dataset/train/pecora_train/OIP-KRFKOCXK1QXk6RlcjeqjYAHaFo.jpeg,2
347,./animal-dataset/train/pecora_train,OIP-ML6K2dHi4aQb8KW7yno5MQHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-ML6K2dHi4aQb8KW7yno5MQHaFj.jpeg,2
348,./animal-dataset/train/pecora_train,OIP-F5UjZZWxUpG1Zntf1m0S1QHaEm.jpeg,./animal-dataset/train/pecora_train/OIP-F5UjZZWxUpG1Zntf1m0S1QHaEm.jpeg,2
349,./animal-dataset/train/pecora_train,OIP-AVrqLhoErats73RkOoHY3QHaGK.jpeg,./animal-dataset/train/pecora_train/OIP-AVrqLhoErats73RkOoHY3QHaGK.jpeg,2
350,./animal-dataset/train/pecora_train,OIP-jOKC1wSBrVHYiM-6yvnQrQHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-jOKC1wSBrVHYiM-6yvnQrQHaE8.jpeg,2
351,./animal-dataset/train/pecora_train,OIP-5uive4uTyjqs3IFaPQH4OgHaFi.jpeg,./animal-dataset/train/pecora_train/OIP-5uive4uTyjqs3IFaPQH4OgHaFi.jpeg,2
352,./animal-dataset/train/pecora_train,OIP-LCIKosOcwKfICYnj03q4FwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-LCIKosOcwKfICYnj03q4FwHaFj.jpeg,2
353,./animal-dataset/train/pecora_train,OIP-uZxrSRfMLQ2dlCQunM7hywHaFR.jpeg,./animal-dataset/train/pecora_train/OIP-uZxrSRfMLQ2dlCQunM7hywHaFR.jpeg,2
354,./animal-dataset/train/pecora_train,OIP-l-Pe4-ebaA0HD1A_8hzqYQHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-l-Pe4-ebaA0HD1A_8hzqYQHaE8.jpeg,2
355,./animal-dataset/train/pecora_train,OIP-4Pt5_RBHJaBjpQMZsJQLlgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-4Pt5_RBHJaBjpQMZsJQLlgHaFj.jpeg,2
356,./animal-dataset/train/pecora_train,eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb3db40d29f1013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
357,./animal-dataset/train/pecora_train,OIP-WIajqekJX_CdAoulP83EPwHaFZ.jpeg,./animal-dataset/train/pecora_train/OIP-WIajqekJX_CdAoulP83EPwHaFZ.jpeg,2
358,./animal-dataset/train/pecora_train,OIP-N4r64Zz9kbyJgMz3CMmdawHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-N4r64Zz9kbyJgMz3CMmdawHaFj.jpeg,2
359,./animal-dataset/train/pecora_train,OIP-zOgRPIRp-kzGwiMGRj5CFwHaEZ.jpeg,./animal-dataset/train/pecora_train/OIP-zOgRPIRp-kzGwiMGRj5CFwHaEZ.jpeg,2
360,./animal-dataset/train/pecora_train,OIP-LjQ3OKEIjYKafdVA_3-wHAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-LjQ3OKEIjYKafdVA_3-wHAHaFj.jpeg,2
361,./animal-dataset/train/pecora_train,OIP-dsrUl-CdpM4nw36pcdcTJAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-dsrUl-CdpM4nw36pcdcTJAHaFj.jpeg,2
362,./animal-dataset/train/pecora_train,OIP-M2CEJMC2BQvgH4ahk4r82AAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-M2CEJMC2BQvgH4ahk4r82AAAAA.jpeg,2
363,./animal-dataset/train/pecora_train,OIP-HBOnBrXhW7179tn4VzXWiwHaEx.jpeg,./animal-dataset/train/pecora_train/OIP-HBOnBrXhW7179tn4VzXWiwHaEx.jpeg,2
364,./animal-dataset/train/pecora_train,OIP-mCNCJM9AN_XzBDJggCe7uQHaDU.jpeg,./animal-dataset/train/pecora_train/OIP-mCNCJM9AN_XzBDJggCe7uQHaDU.jpeg,2
365,./animal-dataset/train/pecora_train,OIP-PKqjIzkKoRJyGt_An2XhcgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-PKqjIzkKoRJyGt_An2XhcgHaFj.jpeg,2
366,./animal-dataset/train/pecora_train,OIP-Fg4C8CckgE8tiDH7rk4YCwHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-Fg4C8CckgE8tiDH7rk4YCwHaE8.jpeg,2
367,./animal-dataset/train/pecora_train,eb32b4092afd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb32b4092afd043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
368,./animal-dataset/train/pecora_train,OIP-XXj-pP0lrMbO3XllDSTwZwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-XXj-pP0lrMbO3XllDSTwZwHaFj.jpeg,2
369,./animal-dataset/train/pecora_train,OIP-o_LenCjIunudxM399YNCmgHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-o_LenCjIunudxM399YNCmgHaE6.jpeg,2
370,./animal-dataset/train/pecora_train,OIP-rtrKuBdjjozgykUEUi7OsAHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-rtrKuBdjjozgykUEUi7OsAHaE8.jpeg,2
371,./animal-dataset/train/pecora_train,OIP-3389WDgumxsA4t-NT7lRaQHaGk.jpeg,./animal-dataset/train/pecora_train/OIP-3389WDgumxsA4t-NT7lRaQHaGk.jpeg,2
372,./animal-dataset/train/pecora_train,OIP-uq-g2hXvwWM6kTGcVl0-lwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-uq-g2hXvwWM6kTGcVl0-lwHaFj.jpeg,2
373,./animal-dataset/train/pecora_train,OIP-hYzkVFEn_5-gd3lXB1johQHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-hYzkVFEn_5-gd3lXB1johQHaE7.jpeg,2
374,./animal-dataset/train/pecora_train,OIP-8lKdgCvmB-XVJ6sQIAFzIQHaHv.jpeg,./animal-dataset/train/pecora_train/OIP-8lKdgCvmB-XVJ6sQIAFzIQHaHv.jpeg,2
375,./animal-dataset/train/pecora_train,OIP-FJILj5CMA_KejQW_x4UEqAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-FJILj5CMA_KejQW_x4UEqAHaFj.jpeg,2
376,./animal-dataset/train/pecora_train,OIP-alFN-4rJ7itwHpeHNzy0igHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-alFN-4rJ7itwHpeHNzy0igHaFj.jpeg,2
377,./animal-dataset/train/pecora_train,OIP-mLjGG90L4-gk6GpZkiFPwwHaIs.jpeg,./animal-dataset/train/pecora_train/OIP-mLjGG90L4-gk6GpZkiFPwwHaIs.jpeg,2
378,./animal-dataset/train/pecora_train,OIP-mJIMdQN_vbXH7gvhu93RAAHaC_.jpeg,./animal-dataset/train/pecora_train/OIP-mJIMdQN_vbXH7gvhu93RAAHaC_.jpeg,2
379,./animal-dataset/train/pecora_train,OIP-CrhY2XOzOodCJPBmZWa4nAHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-CrhY2XOzOodCJPBmZWa4nAHaFj.jpeg,2
380,./animal-dataset/train/pecora_train,OIP-70zRZxBtEo8qmduJQ-6qbAHaJ4.jpeg,./animal-dataset/train/pecora_train/OIP-70zRZxBtEo8qmduJQ-6qbAHaJ4.jpeg,2
381,./animal-dataset/train/pecora_train,OIP-ezEUObJGS81SCBR-HJN-swHaE9.jpeg,./animal-dataset/train/pecora_train/OIP-ezEUObJGS81SCBR-HJN-swHaE9.jpeg,2
382,./animal-dataset/train/pecora_train,ea37b50728f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/ea37b50728f2013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
383,./animal-dataset/train/pecora_train,OIP-LtVBcwOaEdzCM5yR2_vPugHaGK.jpeg,./animal-dataset/train/pecora_train/OIP-LtVBcwOaEdzCM5yR2_vPugHaGK.jpeg,2
384,./animal-dataset/train/pecora_train,OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,./animal-dataset/train/pecora_train/OIP-wjLOVz9ExMjUGb0EpSaomQHaE4.jpeg,2
385,./animal-dataset/train/pecora_train,OIP-XXeU1xf1B7Tk9iXIM1N47wHaFv.jpeg,./animal-dataset/train/pecora_train/OIP-XXeU1xf1B7Tk9iXIM1N47wHaFv.jpeg,2
386,./animal-dataset/train/pecora_train,OIP-sWhAckYnDojjraKjmAeQWgHaDf.jpeg,./animal-dataset/train/pecora_train/OIP-sWhAckYnDojjraKjmAeQWgHaDf.jpeg,2
387,./animal-dataset/train/pecora_train,OIP-AdsoOrrWifhn26A970_UOgHaGH.jpeg,./animal-dataset/train/pecora_train/OIP-AdsoOrrWifhn26A970_UOgHaGH.jpeg,2
388,./animal-dataset/train/pecora_train,OIP--8g1WpakEbcvQVK2QzzNgQHaEZ.jpeg,./animal-dataset/train/pecora_train/OIP--8g1WpakEbcvQVK2QzzNgQHaEZ.jpeg,2
389,./animal-dataset/train/pecora_train,OIP-h6-qQ0pjJItXfZ-yu7NAAAHaF3.jpeg,./animal-dataset/train/pecora_train/OIP-h6-qQ0pjJItXfZ-yu7NAAAHaF3.jpeg,2
390,./animal-dataset/train/pecora_train,OIP-NmZYhCNA7otl7iBIC2hJ-QHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-NmZYhCNA7otl7iBIC2hJ-QHaFj.jpeg,2
391,./animal-dataset/train/pecora_train,OIP-6zaHngjpwm6fRaPk5TxbfgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-6zaHngjpwm6fRaPk5TxbfgHaFj.jpeg,2
392,./animal-dataset/train/pecora_train,OIP-SqSXfPz_DQRNfMQK8NQd1gHaDy.jpeg,./animal-dataset/train/pecora_train/OIP-SqSXfPz_DQRNfMQK8NQd1gHaDy.jpeg,2
393,./animal-dataset/train/pecora_train,OIP-qxeQFZTOooIdk-uLkvGLhQHaF0.jpeg,./animal-dataset/train/pecora_train/OIP-qxeQFZTOooIdk-uLkvGLhQHaF0.jpeg,2
394,./animal-dataset/train/pecora_train,OIP-qJ1fevVM_sCzb5jZh98BogHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-qJ1fevVM_sCzb5jZh98BogHaEK.jpeg,2
395,./animal-dataset/train/pecora_train,OIP-DHI3Dh4nR-iOsMf29VyoPQHaD4.jpeg,./animal-dataset/train/pecora_train/OIP-DHI3Dh4nR-iOsMf29VyoPQHaD4.jpeg,2
396,./animal-dataset/train/pecora_train,OIP-y0-tSXP6aFTs3SQVWMTYfAHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-y0-tSXP6aFTs3SQVWMTYfAHaE6.jpeg,2
397,./animal-dataset/train/pecora_train,OIP-FE_5eUeUZlMEtoA4BPW8JgHaFz.jpeg,./animal-dataset/train/pecora_train/OIP-FE_5eUeUZlMEtoA4BPW8JgHaFz.jpeg,2
398,./animal-dataset/train/pecora_train,OIP-4F0Ryc8T19WWNuYfbgEMxgHaFJ.jpeg,./animal-dataset/train/pecora_train/OIP-4F0Ryc8T19WWNuYfbgEMxgHaFJ.jpeg,2
399,./animal-dataset/train/pecora_train,OIP-ojfdg0O6HgnbJpFXWF6DugHaFU.jpeg,./animal-dataset/train/pecora_train/OIP-ojfdg0O6HgnbJpFXWF6DugHaFU.jpeg,2
400,./animal-dataset/train/pecora_train,OIP-EGGcFcF2HE4nMy0WwUl8FQHaID.jpeg,./animal-dataset/train/pecora_train/OIP-EGGcFcF2HE4nMy0WwUl8FQHaID.jpeg,2
401,./animal-dataset/train/pecora_train,OIP-LyIJorhmw0H8VH1kG-rbVAAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-LyIJorhmw0H8VH1kG-rbVAAAAA.jpeg,2
402,./animal-dataset/train/pecora_train,eb36b60721f6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,./animal-dataset/train/pecora_train/eb36b60721f6053ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,2
403,./animal-dataset/train/pecora_train,OIP-jct8RLbXykWdcl9mGQ4sjgHaE5.jpeg,./animal-dataset/train/pecora_train/OIP-jct8RLbXykWdcl9mGQ4sjgHaE5.jpeg,2
404,./animal-dataset/train/pecora_train,OIP-ilytiqpszcYXog6I_S2t0AHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-ilytiqpszcYXog6I_S2t0AHaFj.jpeg,2
405,./animal-dataset/train/pecora_train,OIP-4dJDlEADMhyybl90LoK3uwHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-4dJDlEADMhyybl90LoK3uwHaFj.jpeg,2
406,./animal-dataset/train/pecora_train,OIP-yUyZOZ2XpaKaRFomQRurAAAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-yUyZOZ2XpaKaRFomQRurAAAAAA.jpeg,2
407,./animal-dataset/train/pecora_train,OIP-NLNS729iazMNofZQUWJLNwHaEI.jpeg,./animal-dataset/train/pecora_train/OIP-NLNS729iazMNofZQUWJLNwHaEI.jpeg,2
408,./animal-dataset/train/pecora_train,OIP-EuKggkakzfeJdCNrw8bDzgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-EuKggkakzfeJdCNrw8bDzgHaFj.jpeg,2
409,./animal-dataset/train/pecora_train,OIP-86EaYcHH7zov9hZdoLH15QHaD_.jpeg,./animal-dataset/train/pecora_train/OIP-86EaYcHH7zov9hZdoLH15QHaD_.jpeg,2
410,./animal-dataset/train/pecora_train,OIP-4j5TXNG0zySgSz6nRu37gAHaE7.jpeg,./animal-dataset/train/pecora_train/OIP-4j5TXNG0zySgSz6nRu37gAHaE7.jpeg,2
411,./animal-dataset/train/pecora_train,OIP-TWJprbBI0q9Y_64wEaUhIAHaEq.jpeg,./animal-dataset/train/pecora_train/OIP-TWJprbBI0q9Y_64wEaUhIAHaEq.jpeg,2
412,./animal-dataset/train/pecora_train,OIP-qSjCO-T-ivYILf8Ps8_M7wHaEc.jpeg,./animal-dataset/train/pecora_train/OIP-qSjCO-T-ivYILf8Ps8_M7wHaEc.jpeg,2
413,./animal-dataset/train/pecora_train,OIP-x05i_4vOnjRzKJtPQJk3MQAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-x05i_4vOnjRzKJtPQJk3MQAAAA.jpeg,2
414,./animal-dataset/train/pecora_train,eb36b8092bf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,./animal-dataset/train/pecora_train/eb36b8092bf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,2
415,./animal-dataset/train/pecora_train,OIP-NPJishSjw07XSVmSQW9qcQHaEK.jpeg,./animal-dataset/train/pecora_train/OIP-NPJishSjw07XSVmSQW9qcQHaEK.jpeg,2
416,./animal-dataset/train/pecora_train,eb36b40d2cf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,./animal-dataset/train/pecora_train/eb36b40d2cf7063ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,2
417,./animal-dataset/train/pecora_train,OIP-F0jrY0ZRsKV5ia-50klSdgAAAA.jpeg,./animal-dataset/train/pecora_train/OIP-F0jrY0ZRsKV5ia-50klSdgAAAA.jpeg,2
418,./animal-dataset/train/pecora_train,OIP-o_7aR4C_V6aw7FfcHCZeWgHaE-.jpeg,./animal-dataset/train/pecora_train/OIP-o_7aR4C_V6aw7FfcHCZeWgHaE-.jpeg,2
419,./animal-dataset/train/pecora_train,OIP-BZwSyfUbBow01DHiMt0nnQHaE6.jpeg,./animal-dataset/train/pecora_train/OIP-BZwSyfUbBow01DHiMt0nnQHaE6.jpeg,2
420,./animal-dataset/train/pecora_train,OIP-QMoI5rAIxkZYOeLoe2GVwgHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-QMoI5rAIxkZYOeLoe2GVwgHaE8.jpeg,2
421,./animal-dataset/train/pecora_train,OIP-AwM6seS78qTRZCSLnmTsOgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-AwM6seS78qTRZCSLnmTsOgHaFj.jpeg,2
422,./animal-dataset/train/pecora_train,OIP-CWtofPvhLINE4m4OhzkLdQHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-CWtofPvhLINE4m4OhzkLdQHaE8.jpeg,2
423,./animal-dataset/train/pecora_train,OIP-IvY8dEGrkjoHJ5t1JgOyYgHaFj.jpeg,./animal-dataset/train/pecora_train/OIP-IvY8dEGrkjoHJ5t1JgOyYgHaFj.jpeg,2
424,./animal-dataset/train/pecora_train,OIP-3oNvI86HvdwenYHoMd6J9AHaE8.jpeg,./animal-dataset/train/pecora_train/OIP-3oNvI86HvdwenYHoMd6J9AHaE8.jpeg,2
425,./animal-dataset/train/pecora_train,OIP-mDyxFlzE51Rtkt4XMG7-2QHaGC.jpeg,./animal-dataset/train/pecora_train/OIP-mDyxFlzE51Rtkt4XMG7-2QHaGC.jpeg,2
426,./animal-dataset/train/pecora_train,OIP-MVnQ3c-7txWZiX-DihsDbQFhCw.jpeg,./animal-dataset/train/pecora_train/OIP-MVnQ3c-7txWZiX-DihsDbQFhCw.jpeg,2
